ID,data lable,prediction result,PA,PB
A0091,A,B,0.3799,0.6201
A0092,A,A,0.7015,0.2985
A0093,A,B,0.2599,0.7401
A0094,B,B,0.3853,0.6147
A0095,A,B,0.2877,0.7123
A0096,A,A,0.6315,0.3685
A0097,B,B,0.3426,0.6574
A0098,A,A,0.7245,0.2755
A0099,A,A,0.5144,0.4856
A0100,A,B,0.2586,0.7414
A0101,B,B,0.4762,0.5238
A0102,A,A,0.5313,0.4687
A0103,A,B,0.3855,0.6145
A0104,B,B,0.3015,0.6985
A0105,A,B,0.3759,0.6241
A0106,A,A,0.7438,0.2562
A0107,A,A,0.7859,0.2141
A0108,B,B,0.2586,0.7414
A0109,A,B,0.4015,0.5985
A0110,A,A,0.7737,0.2263
A0111,A,A,0.8786,0.1214
A0112,A,B,0.4899,0.5101
A0113,A,A,0.8439,0.1561
A0114,A,B,0.3893,0.6107
A0115,B,B,0.4426,0.5574
A0116,B,B,0.2413,0.7587
A0117,B,B,0.3422,0.6578
A0118,B,B,0.2014,0.7986
A0119,A,A,0.8768,0.1232
A0120,A,B,0.3143,0.6857
A0121,B,B,0.1404,0.8596
A0122,A,A,0.7676,0.2324
A0123,A,B,0.3746,0.6254
A0124,A,B,0.3149,0.6851
A0125,A,B,0.3988,0.6012
A0126,A,A,0.7477,0.2523
A0127,B,B,0.1749,0.8251
A0128,B,B,0.0426,0.9574
A0129,B,B,0.0038,0.9962
A0130,B,B,0.0958,0.9042
A0131,B,B,0.0064,0.9936
A0132,B,B,0.1035,0.8965
A0133,A,B,0.3015,0.6985
A0134,A,A,0.7542,0.2458
A0135,A,A,0.8043,0.1957
A0136,A,B,0.2898,0.7102
A0137,A,A,0.7113,0.2887
A0138,A,B,0.2544,0.7456
A0139,A,A,0.6349,0.3651
A0140,A,B,0.2418,0.7582
A0141,A,A,0.6375,0.3625
A0142,A,A,0.5479,0.4521
A0143,A,A,0.5408,0.4592
A0144,A,B,0.2529,0.7471
A0145,A,A,0.7586,0.2414
A0146,B,B,0.2547,0.7453
A0147,B,B,0.3015,0.6985
A0148,B,B,0.153,0.847
A0149,B,B,0.4749,0.5251
A0150,B,B,0.4302,0.5698
A0151,A,B,0.2141,0.7859
A0152,B,B,0.3343,0.6657
A0153,A,A,0.7048,0.2952
A0154,A,B,0.2829,0.7171
A0155,A,A,0.6342,0.3658
A0156,A,A,0.8016,0.1984
A0157,A,B,0.4302,0.5698
A0158,A,B,0.3647,0.6353
A0159,A,A,0.7315,0.2685
A0160,A,B,0.3141,0.6859
A0161,B,B,0.1246,0.8754
A0162,A,B,0.3742,0.6258
A0163,A,A,0.6478,0.3522
A0164,A,B,0.2543,0.7457
A0165,A,B,0.4746,0.5254
A0166,B,B,0.2522,0.7478
A0167,A,B,0.4013,0.5987
A0168,A,B,0.3146,0.6854
A0169,A,A,0.6368,0.3632
A0170,A,A,0.5876,0.4124
A0171,B,B,0.3015,0.6985
A0172,A,B,0.379,0.621
A0173,A,A,0.7788,0.2212
A0174,B,B,0.0144,0.9856
A0175,A,B,0.2638,0.7362
A0176,A,A,0.6439,0.3561
A0177,A,A,0.8751,0.1249
A0178,A,A,0.7842,0.2158
A0179,A,A,0.7453,0.2547
A0180,A,A,0.7361,0.2639
A0181,A,B,0.4146,0.5854
A0182,B,B,0.0749,0.9251
A0183,B,B,0.0777,0.9223
A0184,B,B,0.2453,0.7547
A0185,B,B,0.3413,0.6587
A0186,B,B,0.1426,0.8574
A0187,B,B,0.1543,0.8457
A0188,A,A,0.7525,0.2475
A0189,A,A,0.7631,0.2369
A0190,A,B,0.4016,0.5984
A0191,A,B,0.3891,0.6109
A0192,A,A,0.8544,0.1456
A0193,A,B,0.3155,0.6845
A0194,A,B,0.2015,0.7985
A0195,B,B,0.3015,0.6985
A0196,B,B,0.2785,0.7215
A0197,B,B,0.2452,0.7548
A0198,B,B,0.2346,0.7654
A0199,A,B,0.4426,0.5574
A0200,A,A,0.8015,0.1985
A0201,A,B,0.3019,0.6981
A0202,A,A,0.5753,0.4247
A0203,B,B,0.0125,0.9875
A0204,B,A,0.6048,0.3952
A0205,B,A,0.6146,0.3854
A0206,B,B,0.0742,0.9258
A0207,B,B,0.0159,0.9841
A0208,B,A,0.7642,0.2358
A0209,B,A,0.6742,0.3258
A0210,A,B,0.3252,0.6748
A0211,A,A,0.7642,0.2358
A0212,A,B,0.2143,0.7857
A0213,A,B,0.1987,0.8013
A0214,B,B,0.2306,0.7694
A0215,B,B,0.0452,0.9548
A0216,B,A,0.5588,0.4412
A0217,B,B,0.3146,0.6854
A0218,B,A,0.6457,0.3543
A0219,A,A,0.6768,0.3232
A0220,A,A,0.6786,0.3214
A0221,A,A,0.6979,0.3021
A0222,A,B,0.2985,0.7015
A0223,A,A,0.7988,0.2012
A0224,A,B,0.2543,0.7457
A0225,A,A,0.675,0.325
A0226,A,B,0.2799,0.7201
A0227,A,A,0.749,0.251
A0228,A,B,0.2302,0.7698
A0229,A,A,0.6341,0.3659
A0230,A,A,0.8976,0.1024
A0231,A,A,0.7986,0.2014
A0232,B,B,0.1765,0.8235
A0233,B,B,0.1475,0.8525
A0234,B,A,0.7486,0.2514
A0235,B,A,0.8746,0.1254
A0236,B,B,0.0472,0.9528
A0237,A,A,0.7259,0.2741
A0238,A,B,0.2889,0.7111
A0239,A,B,0.3745,0.6255
A0240,B,A,0.6474,0.3526
A0241,A,A,0.7379,0.2621
A0242,B,A,0.549,0.451
A0243,B,B,0.0877,0.9123
A0244,B,B,0.0036,0.9964
A0245,A,B,0.3226,0.6774
A0246,A,A,0.8525,0.1475
A0247,B,A,0.7019,0.2981
A0248,A,B,0.3149,0.6851
A0249,B,B,0.2375,0.7625
A0250,A,A,0.7749,0.2251
